index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
4524,f,g,x,y,p,f,g,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
2589,t,n,f,f,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2484,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
3042,f,y,f,f,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
3903,f,g,f,y,p,f,p,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
4579,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
3657,f,g,x,f,p,f,n,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
1341,f,w,x,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
3515,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
3965,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
3936,f,p,x,s,p,f,g,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
1094,t,y,f,f,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
2414,t,g,x,y,e,f,n,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
5978,t,b,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
978,t,n,x,f,e,f,n,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
1755,t,n,f,y,p,f,n,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
5344,f,y,f,y,p,f,h,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
2648,f,w,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
4088,t,g,x,f,e,f,u,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
3130,t,n,f,y,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
5880,t,g,f,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
5633,f,g,f,f,p,f,g,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
2274,t,e,x,y,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
5398,f,y,f,y,p,f,p,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
2572,f,g,x,f,p,f,p,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
3094,f,g,x,f,p,f,p,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
4267,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
3062,f,w,x,s,p,f,g,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
212,t,w,b,s,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
1583,f,g,x,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
606,t,w,b,s,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
2594,t,n,f,f,e,f,w,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
3360,f,g,x,f,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
5375,t,w,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
366,f,n,f,f,e,f,p,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
689,t,y,x,y,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
3115,t,g,f,f,e,f,w,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
4417,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
2767,f,g,x,f,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
909,t,n,f,y,p,f,p,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
1888,t,w,f,y,p,f,n,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
1500,f,g,x,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5044,f,y,x,y,p,f,g,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
40,t,y,b,s,e,f,k,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
330,t,w,b,y,e,f,g,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
2191,t,n,x,f,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
7182,t,c,f,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
2989,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
5236,f,y,f,y,p,f,p,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
636,t,y,b,y,e,f,w,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
5120,t,w,x,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,s,f,w,p
2749,t,g,x,y,e,f,n,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
993,f,n,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
925,f,w,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
234,f,n,f,f,e,f,k,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
228,t,y,x,s,e,f,g,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
2701,t,e,x,f,e,f,n,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4030,f,g,x,y,p,f,p,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
4463,f,g,f,y,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
1665,f,w,x,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
3798,t,e,f,y,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
2955,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
1855,t,g,x,f,e,f,u,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
3441,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
222,t,w,x,s,p,f,k,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
4344,f,y,x,y,p,f,h,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
2686,t,n,x,f,e,f,w,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
1497,f,g,f,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
2395,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
5001,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
4123,f,g,f,f,p,f,g,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
858,t,y,b,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
1724,f,n,x,s,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
3408,t,g,x,y,e,f,w,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
2381,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
3945,f,g,f,y,p,f,p,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
394,f,g,x,f,e,f,k,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
919,f,n,f,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
916,t,w,x,s,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
68,t,y,f,y,e,f,w,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
5719,t,g,f,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
2565,t,g,f,f,e,f,n,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
2121,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1767,f,g,f,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
476,f,g,f,f,e,f,k,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
333,t,y,b,y,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
21,t,y,b,s,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
3200,f,g,x,f,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
114,t,y,x,s,e,f,n,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
4953,t,w,f,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
